customer_id,product_id
14886,56
176395,22
203562,22
856822,22
585526,22
836647,22
188617,56
278610,56
1095359,22
1019998,22
50823,56
7038,56
131329,22
285561,22
1131150,22
1103484,22
332678,22
1093527,22
940780,22
181616,56
650595,22
781653,22
1118016,56
585183,22
859093,22
309359,22
1117513,56
129953,22
271999,22
902143,22
1096039,22
774341,22
591021,22
714803,22
1142939,22
1147072,56
582011,22
206530,22
1167272,56
1132779,22
670126,56
8307,22
363908,56
9089,56
1152378,22
1136910,22
1151742,22
1574747,22
374263,22
399463,22
876126,22
581625,56
100446,22
1144920,56
28924,22
515635,22
7747,22
1093891,56
792781,22
1096642,56
616811,22
1159082,22
580111,22
619794,22
650677,22
975357,22
691353,56
179293,22
277028,22
1071535,56
812724,56
1096399,22
1151501,56
1096179,22
1141475,22
1158031,22
976021,56
143277,22
192700,22
329417,22
8106,22
1143745,22
1078383,22
45499,22
1188529,56
1219597,22
251652,22
1007917,22
1154315,22
1153794,22
63274,22
532384,22
1156419,56
272087,22
1106767,56
194734,22
1413795,22
232837,22
1419669,22
1424000,22
1406120,22
104721,22
294776,22
8882,22
50329,22
1406196,22
1167753,22
1427245,22
1263077,22
1360391,22
1413905,22
1326490,22
791154,22
1175584,22
950763,22
1427444,22
1096255,22
8106,22
1158386,22
1409294,22
1393994,22
292,22
1397615,22
272087,22
1429358,22
908363,22
1406120,22
1426432,22
633540,22
1345685,22
1418838,22
1423646,22
576465,22
1096706,22
523073,22
294776,22
1095929,22
797484,22
153389,22
9366,22
185,22
1427299,22
621306,22
548492,22
2622,22
1289417,22
1095908,22
1221948,22
1347637,22
753911,22
2624,22
9356,22
839730,22
1066850,22
1566101,22
1410303,22
104721,22
767574,22
645406,22
1422442,22
1398059,22
414862,22
669059,22
1410170,22
1058294,22
997440,22
1398059,22
114243,22
1096347,22
656330,22
1213690,22
871825,22
1431484,22
952785,22
995784,22
235860,22
12306,22
607853,22
441968,22
736953,22
1430708,22
999342,22
1397486,22
1409651,22
652882,22
1393245,22
1435327,22
1273326,22
827242,22
1175928,22
1160970,22
1115659,22
1398059,22
1175928,22
8919,22
1403751,22
1445283,22
1427245,22
1407226,22
272087,22
441780,22
104721,22
1428038,22
1422362,22
8106,22
480610,22
365121,22
1095647,22
1400786,22
1568037,22
882964,22
1310476,22
1096902,22
1404082,22
8305,22
900951,22
1426432,22
1447319,22
1436821,22
1441377,22
1410303,22
1399307,22
140619,22
1422442,22
1332673,22
1096706,22
1445917,22
1397493,22
271,22
1445574,22
1439292,22
599522,22
63274,22
8746,56
272087,22
1448398,22
1160970,22
1403976,22
1437095,22
1409308,22
104721,22
1505819,22
1396514,22
1437814,22
1441618,22
9356,22
1332673,22
1463421,22
881061,22
185,22
1409651,22
1439463,22
1437470,22
1175584,22
1441301,22
536760,22
1405985,22
2294,22
1439728,22
743307,22
1430538,22
1454704,22
1441808,22
153389,22
2624,22
803895,22
300881,22
1288483,22
292,22
1464580,22
8106,22
39579,22
1463421,22
114243,22
1451986,22
633843,22
1398774,22
1464423,22
69516,22
1464378,22
1219597,22
1400533,22
1464769,22
1430538,22
9356,22
1042869,22
1466148,22
292,22
1448398,22
1456935,22
1408527,22
882964,22
128610,22
271,22
433058,56
1129489,22
1465981,22
2265,56
1455853,22
1382893,22
700347,22
1458868,22
1459615,22
1470042,22
1407735,22
1484144,22
12306,22
1451986,22
1398774,22
1457888,22
1456756,22
1457509,22
1403163,22
1081873,22
1403976,22
1135245,56
1393451,22
610,22
2265,56
1430708,22
908363,22
148504,22
1447319,22
1445283,22
1422362,22
1458868,22
194714,22
1445283,22
148504,22
148504,22
1042869,22
1409375,22
148504,22
1462477,22
1461812,22
1377048,22
1449768,22
1459546,22
1475644,22
148504,22
40471,22
148504,22
1408233,22
1466148,22
1427245,22
1398059,22
1325836,22
703406,22
1411154,22
1479655,22
1448331,22
1398059,22
1480205,56
153389,22
2265,22
1462633,22
148504,22
1475718,22
1468705,22
1437814,22
1341637,22
1451986,22
1310476,22
104721,22
1481789,22
1466185,22
300881,22
1377048,22
1430538,22
1135245,22
995899,22
1436821,22
1382893,22
799411,22
185,22
1337573,22
934793,22
8106,22
799411,22
1463776,22
300881,56
1175928,22
1486642,22
1486441,22
1427245,22
1437924,22
1491058,22
436627,22
1489848,22
1436821,22
313825,22
1437470,22
1485840,22
1290265,56
1365019,22
1477780,22
1404418,22
1479657,22
115958,22
1400533,22
1456935,22
1470042,22
1459754,22
1325836,22
1445283,22
52038,22
1502365,22
1441377,22
292,22
1451986,22
458671,22
1332673,22
1497159,22
1270183,22
1478096,22
1337573,22
1429813,22
1499439,22
1493847,22
1320177,22
922289,22
104721,22
1441808,22
1592564,68480
1551824,68518
1505559,68576
1481789,68589
1592462,68598
84270,68663
1593134,68668
1418254,68687
1587042,68710
1480205,68727
1399037,68743
1561293,68744
1502285,68752
1567173,68783
1479528,68791
19969,68832
1593728,68844
469240,68855
1593557,68862
465505,68890
1594020,68910
1594317,68971
1194305,69021
385604,69037
1586436,69053
1400786,69079
747574,69106
1437282,69168
1332673,69173
497265,69187
1594991,69193
1551928,69222
453368,69223
1323042,69257
1595802,69332
1595633,69350
1475644,69364
8106,69368
1591311,69390
1575874,69415
1026541,69425
816084,69447
1116991,69459
1436821,69506
1311108,69540
1595491,69541
1433388,69545
1574744,69548
1596873,69558
1596024,69565
516217,69601
1556475,69608
1553473,69615
104721,69625
486900,69641
957553,69653
1507963,69654
1485840,69664
1227429,69665
1332673,69674
1520148,69693
19969,69696
1096902,69743
885209,69779
995913,69785
669797,69799
1225614,69803
1571465,69819
1595633,69822
1570092,69849
1591137,69858
1480205,69869
1575369,69878
1485830,69882
251652,69884
1598479,69895
1597356,69905
1440695,69910
1141975,69915
1597789,69926
1555198,69934
1441539,69941
1409308,69956
1476919,69958
1555198,69963
1485840,69966
1347597,69980
1557814,69990
1598073,69995
586303,70002
1596938,70014
1393380,70034
1598888,70038
1487372,70059
1599087,70081
1572455,70095
1462633,70100
1599405,70150
317888,70176
1597789,70178
1439231,70181
1493778,70193
1585113,70228
1417890,70252
292,70299
90358,70306
1618048,70312
1391956,70355
1618048,70373
1072300,70374
1553616,70384
1600600,70387
1475644,70421
1381293,70465
1468021,70518
1617863,70533
1600983,70542
1585340,70580
1430708,70603
1424675,70614
1325836,70615
610069,70647
114243,70728
996776,70735
114243,70758
1602026,70766
1192286,70778
379207,70820
1570092,70839
414552,70872
1602639,70898
1561293,70899
1487372,70911
1096706,70921
390877,70925
1633124,70927
1650823,70941
1602935,70962
1572455,70999
1599255,71002
1185496,71004
1591137,71021
1602207,71029
1595491,71049
292,71129
1596873,71143
1589288,71146
1451719,71147
1485840,71155
1596873,71156
1400533,71165
1580553,71173
523073,71215
1603565,71219
1399495,71234
1600680,71266
1270183,71267
1214002,71314
1605146,71377
1599032,71378
1475644,71386
1604867,71426
1474531,71456
1605626,71499
1486990,71527
709796,71529
1092483,71538
1509321,71545
752701,71566
1605464,71597
1572328,71623
1437470,71624
1478723,71718
92615,71732
1420033,71737
1011741,71765
1424904,71784
1300185,71792
1105243,71819
1429813,71887
1096902,22
1495358,22
1607033,71944
1593030,71954
1550447,71988
1549981,72039
1608382,72045
1084621,72101
1549466,72115
1486642,72117
1596968,72170
1608994,72199
1608370,72217
1579162,72251
1483680,72286
194751,72301
1449247,72307
1559102,72314
1026541,72334
1455190,72367
1403976,56
1459546,56
1437888,72435
93278,72468
1609789,72493
1610145,72504
1436245,72510
1608370,72519
1175584,72601
211400,72617
1390713,72642
1495358,72710
1611611,72781
1575874,72789
1585711,72797
1044777,72849
1423243,72892
1375640,72898
649924,72901
1568037,56
1610145,72936
1452229,72944
1026541,72964
1398774,72971
381,72978
1596959,72980
1260705,72994
1387671,73032
524915,73164
1301804,73180
85133,73181
1613664,73194
1011741,73234
1614106,73277
1613857,73280
1325836,73298
1636665,73319
194714,73337
1614431,73350
1567630,73363
1614045,73365
1614553,73387
1613957,73391
1436821,73398
1614634,73407
755085,73414
1397785,73422
244598,73468
1551928,73469
1614930,73472
1551928,73509
1384070,73518
1134014,73531
19,73545
700347,73572
1016500,73577
1081619,73582
1451719,73603
1615649,73608
1461812,73630
1565740,73647
1411889,73656
1595491,73677
1616710,73790
1491566,56
1464580,73832
1270068,73835
1474531,73867
1097729,73942
397730,73967
1065737,74010
12425,74029
1579237,74034
1617363,74036
2145,74149
1618468,74182
1466259,74217
1365019,74221
1365019,74249
1352902,74252
664202,74257
184917,74262
1483946,74273
1499083,56
1445283,74305
1422442,74317
1619158,74329
1483670,74333
1079789,74348
1479946,74370
1431725,74402
1409549,74414
1409549,74415
1562176,74441
1158077,74447
1619427,74449
1437924,74458
1619338,74459
1470511,74460
1619400,74542
1619442,74549
1619793,74563
76917,74609
1099262,74611
504587,74617
1403976,74636
1122637,74640
1619818,74672
1596091,74682
1647099,74723
802756,74778
1567630,74783
772387,74787
1437282,74811
1620849,74823
1391839,74834
1620916,74846
847756,74848
957553,74871
1607262,74908
1461515,74922
1579144,74975
1596959,75028
1464769,75035
13062,75039
8882,75106
1592564,75115
1621161,75134
63274,75141
1483670,75153
1558575,75175
1462633,75194
1403976,75196
1377048,75218
433058,75232
1446229,75254
1598937,75276
1448575,75299
272087,75332
1582738,75362
1567088,75368
939092,75375
1623229,75379
1584212,75384
1434649,75393
1491566,75407
1337573,75424
1463776,75429
1332673,75439
1623382,75460
1449247,75463
1499083,75477
1437470,75488
1608382,75493
1391202,75558
1582554,75575
934793,75596
1105243,75674
845323,75676
492557,75693
1579162,75698
621648,75699
1403163,75713
1072300,75738
1622665,75748
1403163,75759
1447732,75781
1096902,75830
1625039,75842
63274,75843
1476919,75883
559774,75892
1618048,75894
12729,75895
12729,75905
1264137,75932
1625504,76004
1399037,76031
1625656,76056
1413394,76099
1456829,76174
863132,76175
92615,76179
1409536,76181
330572,76188
1555198,76190
1618136,76192
1565383,76194
1625656,76217
1555198,76274
1362893,76294
1625504,76304
1566382,76314
1370554,76398
1611737,76405
115958,76413
1451986,76422
1565903,76434
72336,76482
1257034,76483
1572455,76491
1559938,76506
1615839,76524
1613664,76534
1341637,76549
1362595,76591
1519420,76602
799411,76612
1393158,76630
104721,76660
1596077,76740
1565740,76756
1445917,76782
1567004,76858
1572455,76860
1561293,76887
1551928,76893
1572557,76936
885209,76939
1551928,76946
366120,76955
1474004,77045
1630174,77081
542158,77086
1337597,77094
1628583,77102
693486,77152
1510155,77179
1120805,77202
954092,77242
979001,77244
483083,77245
1512486,77372
1631415,77416
1631426,77424
1631516,77435
389990,77478
292,77504
317483,77505
1483670,77524
1628583,77534
1443433,77567
1647099,77624
1633124,77676
1590252,77688
1583201,77754
770128,77768
1519608,77772
1632672,77774
1572455,77779
1608994,77780
814814,77785
1465203,77833
317483,77861
1633137,77862
1480205,77870
770128,77922
1633371,77968
747464,77971
794422,77989
259364,78045
1634214,78063
1398059,78138
1559630,78167
1634718,78175
119995,78192
1634830,78248
1634886,78268
1512486,78321
1495358,78353
1404418,78383
1634016,78409
1165587,78414
1635589,78421
1634991,78422
1595261,78447
1576877,78457
1463776,78463
872728,78469
1365019,78500
1557979,78566
633540,78591
1577571,78618
1158615,78633
1571197,78634
1499182,78649
1554847,78672
1636108,78678
1122637,78687
1636637,78688
1636665,78696
1636665,78699
1593728,78709
1365019,78713
1636772,78728
1505642,78746
693486,78805
1636328,78827
1637022,78836
1609789,78857
1598073,78861
1636968,78874
1637098,78880
1636968,78889
696858,78946
1554183,78947
1633423,78992
1044919,79019
1478304,79043
1631898,79059
1143026,79107
1072300,79140
1026541,79170
1408684,79182
1337597,79187
1637484,79262
2283,79277
1474531,79286
1517742,79300
1016500,79311
859803,79313
1311108,79362
1288116,79364
1638820,79367
52038,79384
140619,79390
1387214,79401
830495,79453
1400786,79454
1210325,79465
1097232,79468
1300185,79503
2622,79506
1620681,79510
1549981,79531
1635196,79553
1496093,79582
1116496,79597
1639898,79598
1551937,79628
397730,79646
617786,79650
1502285,79724
1638886,79743
1593134,79755
1639263,79762
1632946,79813
1408527,79840
2662,79847
1640840,79859
1332673,79868
1634214,79870
1468021,79903
1483670,79930
666283,79935
631807,79969
1551928,79978
1641361,79980
1641588,80006
166373,80011
8882,80027
916960,80036
1474531,80041
1557814,80087
1631516,80097
1618048,80102
1641995,80104
1422442,80129
1277476,80172
1495358,80198
1589659,80199
1619400,80204
1618136,80225
264811,80230
1487022,80274
1267126,80285
283927,80324
1006602,80337
1575369,80351
1561408,80366
1570931,80422
1325836,80426
1079789,80467
1068624,80478
1555179,80508
1551928,80510
1555179,80533
1641795,80535
1633124,80542
1643581,80599
1565418,80600
1485769,80611
1643020,80619
1642968,80621
365121,80631
69516,80632
1641062,80650
1341637,80691
1461812,80712
1644807,80774
1617863,80785
523073,80788
1399307,80808
1619427,80830
827242,80913
1414243,80936
1571480,80953
1192286,81016
1396514,81093
1485830,81109
1096706,81121
1646283,81125
1646308,81128
1643020,81132
1422362,81145
1391839,81148
1617228,81160
1326175,81200
794422,81202
1225614,81230
1297961,81238
1646012,81241
1010250,81246
900594,81247
1618136,81248
1581610,81260
1359986,81261
1465024,81292
1387214,81294
1431725,81377
1646712,81384
1645523,81386
1192286,81414
982446,81466
1573387,81495
1555053,81504
1270183,81509
1407801,81527
1520148,81535
1462633,81536
1496615,81568
1647196,81578
1565418,81615
1580553,81656
1430708,81665
1633371,81675
1414595,81676
1453162,81705
1619400,81718
1646146,81725
1558575,81727
19969,81763
1635566,81800
1617228,81811
1602026,81836
1647329,81848
1418989,81857
1198401,81892
565288,81919
1647828,81927
1470042,81945
115958,81986
1615839,82005
1615839,82010
1466185,82058
1558105,82113
1648319,82123
1408527,82158
1647658,82160
1559102,82167
1600983,82216
1418406,82229
1566975,82236
1503441,82239
1393451,82249
1570472,82266
1635506,82279
1580008,82283
1397069,82311
1514591,82344
1441377,82375
1594403,82377
1553202,82383
1585340,82392
1317787,82411
1648754,82418
1588838,82438
275278,82455
1647828,82462
1646892,82484
1648870,82490
1648144,82518
1214984,82520
1413787,82537
617786,82547
995913,82561
1260236,82609
1616513,82615
1618048,82648
1389887,82697
1643456,82715
1649279,82732
1480205,82766
1614045,82803
1643581,82827
1483946,82860
1619608,82889
1049982,82924
1312642,82926
1236806,82939
910526,82944
1649498,82948
483083,82992
1441377,83026
1649635,83029
1296257,83060
986557,83087
608778,83109
1592462,83129
271,83139
1067859,83152
1470777,83205
1451986,83209
1581610,83213
1464011,83226
1590252,83268
104721,83302
1611056,83335
1337829,83343
1570217,83354
1234145,83392
1641361,83393
1495358,83481
292,83483
1270183,83527
1649078,83548
1462969,83564
1184231,83575
1184231,83576
1649730,83585
1499083,83588
1485840,83600
104721,83624
1650734,83665
1596938,83680
1229659,83746
1632946,83773
1611056,83780
275105,83839
32680,83854
1625028,83891
1651218,83898
1391202,83901
1555053,83922
1171986,83929
1424580,83938
1227429,83952
1463421,83965
1079789,83970
1441539,84021
2294,84050
1643020,84072
1409536,84094
1651024,84100
497265,84124
1478350,84142
1616529,84182
1551937,84195
1222784,84237
617786,84244
1650960,84246
1648754,84261
1642696,84265
576908,84325
1584909,84404
1485168,84431
1651286,84453
1570931,84474
9356,84489
730275,84491
1652104,84492
1481789,84560
8106,84601
1652479,84715
1495358,84741
292,84765
1648029,84776
1652418,84800
1480424,84805
1573387,84843
1559938,84850
1224186,84862
1492900,84885
1456744,84941
1234705,84947
1285845,84954
1649047,84997
870157,84999
1653020,85021
1373988,85032
16602,85041
1413394,85044
1653252,85105
1320177,85117
1647196,85143
1649933,85152
1336889,85167
1653390,85179
1611056,85182
1653431,85206
1653121,85217
1420033,85225
982446,85243
1599255,85247
1571480,85293
1651093,85296
1584769,85300
1584769,85309
1475236,85314
1096902,85318
734880,85327
1570217,85332
1134014,85365
104721,85366
1653859,85452
1577811,85481
1593557,85485
1092483,85489
1551928,85633
1551928,85639
1602935,85642
1649078,85660
380335,85682
456724,85717
1475718,85742
1031647,85786
1574897,85788
170290,85794
1364168,85858
469890,85891
1654658,85901
1224186,85902
1653971,85926
1470042,85928
1436706,85937
1654137,85943
1393994,85945
1466060,85972
633540,85987
1488779,85999
1654842,86003
1577109,86019
1649730,86043
678948,86047
1642696,86051
1470229,86060
1633423,86071
1648633,86102
1655132,86141
1639898,86168
1499182,86177
1655236,86184
1557979,86195
1515607,86196
1643020,86211
1376539,86269
1470042,86270
9406,86313
1414243,86332
1072300,86348
1623229,86375
1495358,86377
1210325,86382
1503683,86403
1486878,86406
1647196,86408
1654667,86419
1495358,86439
1647196,86453
40471,86458
1578879,86467
1390713,86475
1579475,86503
1400533,86574
62163,86621
1325836,86638
798550,86673
1410303,86717
1656089,86725
1266302,86732
1589069,86746
1655331,86783
104473,86828
882964,86855
1578879,86866
1554847,86889
1635506,86899
1470777,86901
1655699,86906
366120,86921
1570472,86927
1631898,86946
1391956,86953
1462633,86958
1656425,87009
1591069,87022
1410124,87035
1656493,87061
1008156,87063
1656509,87071
1656576,87086
1485840,87095
1492288,87119
1044777,87134
8919,87186
1105243,87195
1464011,87199
688516,87202
1656820,87209
1626322,87213
264811,87222
1643581,87261
1386649,87262
1656535,87274
433058,87289
483083,87303
1474301,87327
1645237,87387
1470042,87408
1633371,87412
1656210,87419
1508133,87425
830049,87437
1656855,87467
1485830,87489
1404418,87490
1656281,87534
865569,87543
1656576,87545
13062,87565
618859,87589
1405071,87594
1430708,87596
1559102,87633
1656587,87638
8284,87655
1413394,87682
1581770,87686
1436186,87695
1551928,87699
1553202,87705
726675,87716
1503683,87741
1566975,87767
1451986,87808
1551928,87814
1296257,87841
1654194,87867
685081,87896
1619442,87898
841709,87907
954092,87958
1577811,88016
1619442,88034
1640127,88101
1658593,88102
1658040,88113
1636108,88144
1656717,88164
1658868,88214
1658802,88228
1658921,88237
493243,88251
378164,88283
1516012,88295
1659092,88307
827242,88325
1659232,88345
1470042,88353
1652418,88359
1653252,88377
1561408,88383
1578879,88403
1508432,88412
1558105,88417
1659376,88420
631807,88439
1650114,88453
140619,88536
1656820,88544
1336889,88559
1500826,88560
1052064,88576
1626525,88585
1235257,88595
244598,88602
1574012,88611
740083,88644
7070,88729
1656587,88738
1658802,88767
1375107,88787
1648870,88790
1271383,88873
1564571,88874
1660322,88891
885209,88912
1067469,88919
885209,88921
1660327,88950
1660327,88953
1634567,88964
1652155,88990
1420033,89012
1617228,89060
1627925,89064
1555053,89067
1654616,89075
292,89111
1660703,89114
1650823,89122
9406,89134
523073,89141
1660757,89179
1568722,89228
1646712,89297
13062,89320
679850,89348
1445403,89353
1661222,89360
1656493,89416
1609387,89436
964270,89437
431547,89439
1660327,89452
1637022,89464
1503441,89489
1520148,89562
1661810,89573
1658605,89576
1554330,89577
1184404,89583
1661016,89585
1403751,89588
1135245,89596
1661848,89600
1579144,89645
1619793,89682
1097729,89727
1661759,89730
1492288,89740
32680,89768
1662216,89797
968406,89807
1647828,89810
1619828,89818
1463421,89840
1662367,89862
1662515,89924
1662563,89939
1662515,89952
1166304,90022
1662964,90067
772387,90069
1011741,22
1011741,22
1662975,90093
1643020,90103
1661840,90123
1470042,90125
1661840,90128
1632943,90133
1661840,90136
1648653,90153
1651024,90156
1481709,90176
1585241,90201
466309,90202
576465,90225
63274,90242
1474301,90249
120179,90252
1656493,90304
1376539,90335
1079789,90344
1663607,90358
1663785,90399
1662367,90405
1399307,90470
1399307,90475
781660,90476
1662166,90477
1664037,90483
1651286,90506
1639800,90513
1221503,90520
2145,90521
1461872,90527
1599405,90533
1476079,90537
1663607,90547
1081619,90552
292,90562
1622654,90569
1659387,90572
1046903,56
1464378,56
1346265,22
1417277,22
1120805,22
1418406,22
1417890,22
709796,22
9117,22
856933,22
979626,56
414950,22
663997,22
1293566,22
1424947,22
1116496,22
1394509,22
1393301,22
1192286,22
1436186,22
72336,22
1424721,22
767574,22
1155837,56
1068624,22
1434649,22
1061102,22
1210523,22
1439739,22
1399444,22
389990,22
19,22
1428448,22
1437888,22
7755,22
365121,22
8882,22
317483,22
76177,22
1263077,22
652897,56
8305,22
885209,22
1003956,22
1096078,22
1229659,22
1441562,22
1459176,22
1447783,22
338203,22
938888,22
1407801,22
1289417,22
1391956,22
1476065,22
8284,22
1393994,22
63274,56
1647099,56
1428038,22
1322279,22
576918,56
1469313,22
71,22
1408549,22
1479689,56
8919,56
1474999,22
1175399,22
1448331,22
1405985,56
1393451,22
433058,22
453368,22
666283,22
1459615,22
995156,56
1347597,56
1398941,56
1424926,56
1461812,56
1464011,22
9366,56
1489454,56
1398059,56
272087,22
633540,22
2294,22
841709,22
723685,22
1386649,56
1493609,56
1483670,22
908363,56
2622,56
1487022,56
128610,56
523073,22
1487368,56
1093857,56
1468021,22
1486878,22
1481142,22
1447319,22
1260236,56
40471,56
9356,56
1480889,56
1377048,56
1480567,22
1483946,22
1042869,56
1485769,56
1218348,56
608778,90591
1603630,90645
1633371,90651
1566204,90664
1661840,90695
909735,90735
1662166,90756
185,90761
1664288,90790
1664826,90814
1437888,90850
13604,90856
1445283,90869
1619793,90904
1634729,90916
1474531,90987
1665358,90990
1486878,90995
1559938,91004
1038489,91024
1415882,91026
1650114,91052
492557,22
1665658,91081
1567004,91173
1016500,91176
1459546,91236
1470042,91278
1663735,91283
1436706,91299
1619338,91307
934793,91332
1483680,91376
1411889,91442
1407735,91459
1660322,91501
1394716,22
1666906,91504
1647196,91528
1337597,91536
1658678,91538
1571301,91578
1470511,91589
1647196,91593
2662,91599
1463817,91603
1234145,91614
1665391,91618
734282,91620
1592564,91622
1214950,91645
536760,91651
1666173,91675
804975,91686
1662807,91690
1667226,91692
1418664,91732
1648870,91774
1105243,91781
1336327,91806
1430227,91812
1617852,91814
1192286,91837
1626166,91839
1461567,91853
1492900,91858
1336327,91867
1105243,91876
1648870,91893
1586753,91948
1468021,91964
1667603,91984
1486878,92032
1101459,92056
1668125,92067
1321371,22
1656543,92118
1668324,92131
54884,92137
1663425,92175
1661956,92201
1439739,92230
1668045,92235
924485,92251
1596931,92280
602686,92288
1667113,92313
1488807,92314
1488807,92320
1668507,92332
1499083,92342
1620110,92343
1668505,92355
1626149,92369
1616068,92372
1628811,92495
1668880,92509
1599440,92533
1429813,92534
816084,92566
770128,92607
1668016,92636
1668016,92658
1133965,92666
1337674,22
704126,22
1337597,92672
1669264,92687
1134014,92701
1646308,92708
1465596,92710
1652149,92711
1648319,92720
1475644,92722
1289272,92744
1578879,92752
1665312,92778
1652418,92803
1265124,92809
1669414,92819
104721,92820
414950,92826
1599255,92833
98624,92852
1576090,92897
1663425,92900
1570217,92922
1602935,92935
1568722,92938
1386649,92945
1669651,92948
1669665,92950
1079789,92952
847152,92960
92615,92989
1669941,93003
995913,93005
1577811,93022
1072300,93150
1072300,93160
1622654,93167
814814,93190
39579,22
1670451,93223
1631516,93242
381,93258
1415882,93290
1470511,93311
1599405,93374
1667237,93385
1662166,93390
63274,93403
1663515,93405
1185496,93406
1049982,93448
1657416,93466
516667,93481
1175928,93493
1662742,93522
1627449,93525
1670949,93552
1550359,93583
1671037,93612
1312132,93662
1662111,93665
1670326,93675
1661840,93678
1029089,93680
916960,93696
1671217,93699
1381718,93708
1456829,93711
1270183,93712
1093857,93719
1093857,93721
9406,93779
1407659,22
1654194,93841
1578879,93853
1648353,93861
1451986,93862
16965,93886
1175928,93891
1667773,93937
467745,93941
1595802,93951
799411,93958
1407659,93959
1485830,93976
700347,93997
1617852,94008
1413787,94035
52038,94079
1418254,94120
1664826,94138
1550447,94229
1656576,94241
1456829,94250
1672170,94269
800458,94286
1184404,94317
1184404,94323
1400533,94368
1672480,94375
1672505,94383
1448575,94409
1424000,22
1494172,56
982446,94448
69516,94487
1555053,94531
1667098,94532
1575731,94536
1619793,94543
1603630,94559
1650823,94568
1637194,94602
1516012,94612
1166304,94639
497265,94650
633540,94704
1635589,94748
872728,94782
1667714,94785
1663100,94791
8106,94813
1648870,94825
1375107,94835
1049093,94856
1655331,94867
1672966,94872
1578998,94905
2145,94909
1666906,94920
1490453,22
1657982,94961
1673500,94965
1662500,94980
1400786,95007
317888,95023
2662,95025
1673635,95045
327533,95057
1273326,95068
1578998,95074
1067469,95083
13604,95092
1464378,95098
1575874,95163
1470511,95181
1413394,95197
1664288,95229
1674042,95232
1555053,95266
1574364,95284
1588838,95293
1672610,95302
1612566,95332
1626200,95349
1583926,95353
1505154,95370
1625039,95380
1464994,95400
1323305,22
1566204,95433
1662166,95456
1598937,95461
1674224,95484
1656425,95499
1674622,95569
1641062,95575
1297961,95632
1637414,95635
492557,95636
1474999,95669
1674324,95733
1586753,95742
1549981,95763
1661759,95781
1674869,95792
1674358,95799
1673379,95804
283927,95808
1662166,95818
72336,95826
1586677,95841
1575731,95844
910526,95848
1613857,95872
1260236,95884
1675165,95909
1663721,95911
433058,95956
1570217,95961
1271727,22
1629069,96015
422115,96026
1675297,96029
1643020,96033
1662166,96045
1635589,96076
1600983,96088
1671632,96112
1439739,96125
1437924,96128
1465388,96162
798550,96214
419886,96240
1675713,96253
1387671,96258
1671217,96264
8258,96267
1594020,96270
1675750,96289
1663785,96311
1579475,96318
1638886,96320
1492900,96321
504587,96333
1461812,96344
1467264,96375
1551928,96454
1215214,96469
1481142,96483
1554952,96500
827242,96502
631807,96508
221532,96513
1673984,96553
365121,96582
1634991,96596
1150314,96613
1277476,96620
1445917,96630
1096706,96652
1551928,96654
1669282,96677
1495358,96746
1586677,96751
1340077,96772
1674846,96787
1142185,96841
1097729,96850
1677092,96861
1658593,96891
1677040,96894
8284,96904
1637096,96929
417162,96944
1676529,96951
1677259,96955
1637096,96963
1092350,96973
1556545,96991
1608976,96995
1672792,97006
1665658,97031
1596968,97048
1618126,97054
743307,97062
1445283,97078
1428366,22
685081,97101
1557814,97127
1445917,97128
1619427,97148
92615,97176
1399307,97237
1595802,97260
1637414,97303
13062,97313
1096902,97326
1674607,97334
1674607,97338
1619793,97386
1060910,97390
1483680,97391
1065737,97392
1549466,97441
1455190,97451
1449520,97452
1656820,97477
1678190,97487
1470229,97515
1677255,97518
1503241,97539
908363,97543
908363,97548
1375107,97560
908363,97577
1585241,97581
1645523,97626
1445403,97654
1618126,97688
1661222,97701
1675385,97721
1644164,97751
1659232,97779
12306,56
1678697,97789
1678482,97825
949856,97844
194714,97852
1599255,97868
1652104,97877
1660322,97882
1044919,97894
1550447,97909
1420033,97914
1653606,97918
1566975,97928
1675165,97938
1678769,97951
13604,97956
1665358,97965
1641062,97970
1601486,97995
1584909,98016
1354927,98019
1424675,98054
1650658,98101
1652149,98109
1574897,98150
1405071,98181
1679401,98186
1487368,98194
864711,98215
1678190,98238
1583352,98240
1375640,98243
1668233,98280
1445917,98298
385604,98311
1679801,98337
1133965,98344
1679824,98377
469895,98388
1679880,98400
1451354,98440
1661840,98446
747574,98453
1256904,98474
1214950,98486
491833,98492
1679989,98493
1679250,98496
796824,98497
1656576,98508
1424675,98553
1485840,98580
1325836,98584
1325836,98586
1679250,98599
1662515,98642
1676010,98647
1052064,98692
1449247,98705
1665173,98714
1449247,98727
1680582,98770
1651093,98800
1571480,98811
1635589,98814
1678769,98837
1262690,22
1555198,98886
1555198,98890
1648870,98905
1659232,98915
1142185,98922
1277451,98925
1424675,99030
1680989,99065
1418406,99075
1635589,99082
898001,99114
1603256,99139
523073,99143
1260705,99146
1570036,99148
1386768,99161
1507830,99165
1393994,99251
1681384,99286
1664314,99291
1340077,99324
1448575,99369
1499439,99402
1479657,99407
9406,99422
1681127,99428
1660678,99432
1681538,99447
1679576,99459
1397615,22
1210325,99550
1649050,99582
1680606,99599
772387,99605
1658593,99613
1599405,99634
1680042,99647
1553616,99651
1681769,99673
1099262,99683
1639433,99693
1575874,99706
1626166,99728
1486441,99761
1654658,99791
1682345,99802
260055,99804
863132,99815
